goos: darwin
goarch: arm64
pkg: github.com/xmtp/xmtpd/pkg/db/bench
cpu: Apple M4 Max
BenchmarkIncrementOriginatorCongestion-16               	    1766	    648889 ns/op	     325 B/op	       9 allocs/op
BenchmarkInsertGatewayEnvelope/rows=100K-16                       	   10000	   1236474 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=100K-16                       	   10000	    108116 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=100K-16                       	   10000	    107455 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelope/rows=100K-16                       	   10000	    108403 ns/op	    2432 B/op	      33 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=100K-16                  	    1017	   1288962 ns/op	  214665 B/op	     897 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=100K-16                  	    2955	   1375736 ns/op	  215049 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=100K-16                  	    2658	    426441 ns/op	  215479 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=100K-16                  	    2832	    428817 ns/op	  215398 B/op	     898 allocs/op
BenchmarkInsertGatewayEnvelopeBatch/rows=100K-16                  	    2751	    440050 ns/op	  215261 B/op	     898 allocs/op
BenchmarkGetLatestBlock-16                                        	   13209	     90541 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-16                                        	   13359	     89264 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-16                                        	   13783	     87847 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-16                                        	   13354	     89558 ns/op	    1104 B/op	      27 allocs/op
BenchmarkGetLatestBlock-16                                        	   13197	     90411 ns/op	    1104 B/op	      27 allocs/op
BenchmarkSetLatestBlock-16                                        	    1731	   1639417 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-16                                        	     769	   1554314 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-16                                        	     698	   1679068 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-16                                        	     680	   1892505 ns/op	     448 B/op	      10 allocs/op
BenchmarkSetLatestBlock-16                                        	    1185	   1699535 ns/op	     448 B/op	      10 allocs/op
BenchmarkInsertPayerLedgerEvent-16                                	     585	   1765906 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-16                                	     666	   1966599 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-16                                	    1572	   1747288 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-16                                	     675	   1769441 ns/op	     496 B/op	       9 allocs/op
BenchmarkInsertPayerLedgerEvent-16                                	     702	   1889103 ns/op	     496 B/op	       9 allocs/op
BenchmarkGetPayerBalance-16                                       	    4189	    278182 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-16                                       	    3940	    304086 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-16                                       	    3926	    312177 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-16                                       	    3758	    296689 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetPayerBalance-16                                       	    3780	    316538 ns/op	     856 B/op	      20 allocs/op
BenchmarkGetLastEvent-16                                          	    2846	    391835 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-16                                          	    3061	    422067 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-16                                          	    2914	    450074 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-16                                          	    2763	    442198 ns/op	    1536 B/op	      37 allocs/op
BenchmarkGetLastEvent-16                                          	    2712	    435544 ns/op	    1536 B/op	      37 allocs/op
BenchmarkIncrementUnsettledUsage-16                               	     900	   1718706 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-16                               	    2066	    587693 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-16                               	    2120	    546308 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-16                               	    2451	    506598 ns/op	     632 B/op	      11 allocs/op
BenchmarkIncrementUnsettledUsage-16                               	    2125	    571213 ns/op	     632 B/op	      11 allocs/op
PASS
ok  	github.com/xmtp/xmtpd/pkg/db/bench	203.147s
